FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Name,Arg_Check_Type,Arg_Allowed_Value_List,Arg_Range,Arg_Exclusion_Range,Message
TEST-A-0301,10.3.1.0,VIOLATED,FAKE_CMD,int_arg,range_int,,-10 <= n <= 40,20 <= n <= 25,"This can be from -10-19 or 26-40."
TEST-A-0302,10.3.1.0,VIOLATED,FAKE_CMD,uint_arg,range_int,,60<n<100,,"This can be from 61-99."
TEST-B-0303,10.3.1.0,VIOLATED,FAKE_CMD,flt_arg,range_float,,10 <= n <= 16.5,,"This can be from 10.0-16.5."
TEST-C-0304,10.3.1.0,VIOLATED,FAKE_CMD,hex_arg,range_hex,,0x0E <= n <= 0xFF,,"This can be from 0x0E-0xFF"
TEST-A-0305,10.3.1.0,VIOLATED,FAKE_CMD,int_arg_2,list_type,[5|6|10],,,"The only valid options are 5, 6, or 10."
TEST-A-0306,10.3.1.0,FLAGGED,FAKE_CMD,str_arg,list_type,[SYS_RWA_NOMINAL|SYS_RWA_STANDBY|SYS_RCS_NOMINAL|SYS_RCS_STANDBY|SYS_SAFE_UV],,,"SM-A-0001 violated. Don't send the SET_MODE command with arguments: SYS_TEST, SYS_LAUNCH_PRE_SEP, SYS_LAUNCH_POST_SEP, SYS_JOI, OR with any argument while in these modes (as they should not nominally be left during the launch or JOI activities)."
TEST-A-0307,10.3.1.0,VIOLATED,FAKE_CMD,hex_arg_2,range_hex,,0x7 <= n < 0xFFFFFFEF,,"Do not send the command READ_CHECKSUM with end address (end_addr) greater than 0xFFFF_FFEF."
TEST-A-0308,10.3.1.0,VIOLATED,FAKE_CMD,str_arg_2,list_type,[10A],,,"Wing current limit must be enabled and configured to the default, 10A limit."

SM-A-0001,10.4.0.0,VIOLATED,SET_MODE,system_mode,list_type,[SYS_RWA_NOMINAL|SYS_RWA_STANDBY|SYS_RCS_NOMINAL|SYS_RCS_STANDBY|SYS_SAFE_UV],,,"SM-A-0001 violated. Don't send the SET_MODE command with arguments: SYS_TEST, SYS_LAUNCH_PRE_SEP, SYS_LAUNCH_POST_SEP, SYS_JOI, OR with any argument while in these modes (as they should not nominally be left during the launch or JOI activities)."
AVS-A-0010,10.4.0.0,VIOLATED,READ_CHECKSUM,end_addr,range_hex,,0x7 <= n < 0xFFFFFFEF,,"Do not send the command READ_CHECKSUM with end address (end_addr) greater than 0xFFFF_FFEF."
PWR-A-0009,10.4.0.0,VIOLATED,SET_CURRENT_SETPOINT,pwr_sa_cur_limit_setpoint,list_type,[10A],,,"Wing current limit must be enabled and configured to the default, 10A limit."
