FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Names,Arg_Values,Arg_Check_Type,Duration_Min,Duration_Max,Rel_Command,Rel_Arg_Names,Rel_Arg_Values,Message
TEST-A-0401,10.4.0.0,VIOLATED,FAKE_CMD_A,,,followed_by,,,FAKE_CMD_B,int_arg,"=int_arg",Supposed to pass
TEST-A-0402,10.4.0.0,VIOLATED,FAKE_CMD_A,,,followed_by,,,MISSING_CMD,,,MISSING_CMD not in file
TEST-A-0403,10.4.0.0,VIOLATED,FAKE_CMD_B,,,followed_by,50,,FAKE_CMD_C,,,Must issue FAKE_CMD_C after 50 seconds
TEST-A-0404,10.4.0.0,VIOLATED,FAKE_CMD_B,,,followed_by,50,,FAKE_CMD_D,,,Supposed to pass
TEST-A-0405,10.4.0.0,VIOLATED,FAKE_CMD_B,,,followed_by,50,,FAKE_CMD_A,,,Must issue FAKE_CMD_A after 50 seconds
TEST-A-0406,10.4.0.0,VIOLATED,FAKE_CMD_C,,,followed_by,,100,FAKE_CMD_D,,,Supposed to pass
TEST-A-0407,10.4.0.0,VIOLATED,FAKE_CMD_C,,,followed_by,,100,FAKE_CMD_E,,,Must issue FAKE_CMD_E within 100 seconds
TEST-A-0408,10.4.0.0,VIOLATED,FAKE_CMD_C,,,followed_by,,100,FAKE_CMD_A,,,Must issue FAKE_CMD_A within 100 seconds
TEST-A-0409,10.4.0.0,VIOLATED,FAKE_CMD_D,,,followed_by,50,100,FAKE_CMD_E,,,Must issue FAKE_CMD_E after 50 seconds and within 100
TEST-A-0410,10.4.0.0,VIOLATED,FAKE_CMD_D,,,followed_by,50,100,FAKE_CMD_F,,,Supposed to pass
TEST-A-0411,10.4.0.0,VIOLATED,FAKE_CMD_D,,,followed_by,50,100,FAKE_CMD_G,,,Must issue FAKE_CMD_G after 50 seconds and within 100
TEST-A-0412,10.4.0.0,VIOLATED,FAKE_CMD_D,,,followed_by,50,100,FAKE_CMD_A,,,Must issue FAKE_CMD_A after 50 seconds and within 100
TEST-A-0413,10.4.0.0,VIOLATED,FAKE_CMD_A,str_arg,B,followed_by,,10,MISSING_CMD,,,Not triggered
TEST-A-0414,10.4.0.0,VIOLATED,FAKE_CMD_B,,,followed_by,,,FAKE_CMD_G,int_arg,=,FAKE_CMD_G must set same value as FAKE_CMD_B
TEST-A-0415,10.4.0.0,VIOLATED,FAKE_CMD_G,int_arg,5,followed_by,,,FAKE_CMD_G,int_arg,0,FAKE_CMD_G must be reset after change

TEST-A-0420,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,,FAKE_CMD_I,,,Should pass
TEST-A-0421,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,10,FAKE_CMD_I,,,Should be flagged
TEST-A-0422,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,5,,FAKE_CMD_I,,,Should be flagged
TEST-A-0423,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,5,10,FAKE_CMD_I,,,Should be flagged
TEST-A-0424,10.4.0.0,VIOLATED,FAKE_CMD_I,,,followed_by,,,FAKE_CMD_H,,,Should fail
TEST-A-0425,10.4.0.0,VIOLATED,FAKE_CMD_I,,,followed_by,,10,FAKE_CMD_H,,,Should fail
TEST-A-0426,10.4.0.0,VIOLATED,FAKE_CMD_I,,,followed_by,5,,FAKE_CMD_H,,,Should fail
TEST-A-0427,10.4.0.0,VIOLATED,FAKE_CMD_I,,,followed_by,5,10,FAKE_CMD_H,,,Should fail

TEST-A-0430,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,,FAKE_CMD_J,,,Should pass
TEST-A-0431,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,8,,FAKE_CMD_J,,,Should pass
TEST-A-0432,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,10,,FAKE_CMD_J,,,Should pass
TEST-A-0433,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,8,FAKE_CMD_J,,,Should fail
TEST-A-0434,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,10,FAKE_CMD_J,,,Should be flagged
TEST-A-0435,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,12,,FAKE_CMD_J,,,Should be flagged
TEST-A-0436,10.4.0.0,VIOLATED,FAKE_CMD_H,,,followed_by,,12,FAKE_CMD_J,,,Should be flagged
