FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Names,Arg_Values,Arg_Check_Type,Duration_Min,Duration_Max,Rel_Command,Rel_Arg_Names,Rel_Arg_Values,Message

TEST-A-1001,,VIOLATED,FAKE_CMD_A1,arg_0,X,followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1001,,VIOLATED,FAKE_CMD_A2,arg_0,X,followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1001,,VIOLATED,FAKE_CMD_A3,arg_0,X,followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1001,,VIOLATED,FAKE_CMD_A4,arg_0,X,followed_by,,10,FAKE_CMD_B4,,,

TEST-A-1002,,VIOLATED,FAKE_CMD_A1,arg_0,0,followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1002,,VIOLATED,FAKE_CMD_A2,arg_0,0,followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1002,,VIOLATED,FAKE_CMD_A3,arg_0,0,followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1002,,VIOLATED,FAKE_CMD_A4,arg_0,0,followed_by,,10,FAKE_CMD_B4,,,

TEST-A-1003,,VIOLATED,FAKE_CMD_A1,arg_0,[X],followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1003,,VIOLATED,FAKE_CMD_A2,arg_0,[X],followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1003,,VIOLATED,FAKE_CMD_A3,arg_0,[X],followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1003,,VIOLATED,FAKE_CMD_A4,arg_0,[X],followed_by,,10,FAKE_CMD_B4,,,

TEST-A-1004,,VIOLATED,FAKE_CMD_A1,arg_0,[0],followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1004,,VIOLATED,FAKE_CMD_A2,arg_0,[0],followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1004,,VIOLATED,FAKE_CMD_A3,arg_0,[0],followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1004,,VIOLATED,FAKE_CMD_A4,arg_0,[0],followed_by,,10,FAKE_CMD_B4,,,

TEST-A-1005,,VIOLATED,FAKE_CMD_A1,arg_0,[X|Y],followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1005,,VIOLATED,FAKE_CMD_A2,arg_0,[X|Y],followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1005,,VIOLATED,FAKE_CMD_A3,arg_0,[X|Y],followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1005,,VIOLATED,FAKE_CMD_A4,arg_0,[X|Y],followed_by,,10,FAKE_CMD_B4,,,

TEST-A-1006,,VIOLATED,FAKE_CMD_A1,arg_0,[0|1],followed_by,,10,FAKE_CMD_B1,,,
TEST-A-1006,,VIOLATED,FAKE_CMD_A2,arg_0,[0|1],followed_by,,10,FAKE_CMD_B2,,,
TEST-A-1006,,VIOLATED,FAKE_CMD_A3,arg_0,[0|1],followed_by,,10,FAKE_CMD_B3,,,
TEST-A-1006,,VIOLATED,FAKE_CMD_A4,arg_0,[0|1],followed_by,,10,FAKE_CMD_B4,,,


TEST-A-1101,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,X,
TEST-A-1101,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,X,
TEST-A-1101,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,X,
TEST-A-1101,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,X,

TEST-A-1102,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,0,
TEST-A-1102,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,0,
TEST-A-1102,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,0,
TEST-A-1102,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,0,

TEST-A-1103,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,[X],
TEST-A-1103,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,[X],
TEST-A-1103,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,[X],
TEST-A-1103,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,[X],

TEST-A-1104,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,[0],
