FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Names,Arg_Values,Arg_Check_Type,Duration_Min,Duration_Max,Rel_Command,Rel_Arg_Names,Rel_Arg_Values,Message

TEST-A-1001,,VIOLATED,FAKE_CMD_A,arg_0,=,followed_by,,10,FAKE_CMD_B,,,

TEST-A-1002,,VIOLATED,FAKE_CMD_A,arg_0,=arg_0,followed_by,,10,FAKE_CMD_B,,,

TEST-A-1003,,VIOLATED,FAKE_CMD_C,arg_0,=arg_1,followed_by,,10,FAKE_CMD_D,,,
TEST-A-1003,,VIOLATED,FAKE_CMD_C2,arg_0,=arg_1,followed_by,,10,FAKE_CMD_D2,,,
TEST-A-1003,,VIOLATED,FAKE_CMD_C3,arg_0,=arg_1,followed_by,,10,FAKE_CMD_D3,,,

TEST-A-1004,,VIOLATED,FAKE_CMD_E,arg_1,=,followed_by,,10,FAKE_CMD_F,,,
TEST-A-1004,,VIOLATED,FAKE_CMD_E2,arg_1,=,followed_by,,10,FAKE_CMD_F2,,,
TEST-A-1004,,VIOLATED,FAKE_CMD_E3,arg_1,=,followed_by,,10,FAKE_CMD_F3,,,

TEST-A-1005,,VIOLATED,FAKE_CMD_E,arg_1,=arg_1,followed_by,,10,FAKE_CMD_F,,,
TEST-A-1005,,VIOLATED,FAKE_CMD_E2,arg_1,=arg_1,followed_by,,10,FAKE_CMD_F2,,,
TEST-A-1005,,VIOLATED,FAKE_CMD_E3,arg_1,=arg_1,followed_by,,10,FAKE_CMD_F3,,,

TEST-A-1006,,VIOLATED,FAKE_CMD_E,arg_1,=arg_0,followed_by,,10,FAKE_CMD_F,,,
TEST-A-1006,,VIOLATED,FAKE_CMD_E2,arg_1,=arg_0,followed_by,,10,FAKE_CMD_F2,,,
TEST-A-1006,,VIOLATED,FAKE_CMD_E3,arg_1,=arg_0,followed_by,,10,FAKE_CMD_F3,,,

TEST-A-1007,,VIOLATED,FAKE_CMD_G,arg_0;arg_1,=;=,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1007,,VIOLATED,FAKE_CMD_G2,arg_0;arg_1,=;=,followed_by,,10,FAKE_CMD_H2,,,

TEST-A-1008,,VIOLATED,FAKE_CMD_G,arg_0;arg_1,=arg_0;=arg_1,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1008,,VIOLATED,FAKE_CMD_G2,arg_0;arg_1,=arg_0;=arg_1,followed_by,,10,FAKE_CMD_H2,,,

TEST-A-1009,,VIOLATED,FAKE_CMD_G,arg_1;arg_0,=;=,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1009,,VIOLATED,FAKE_CMD_G2,arg_1;arg_0,=;=,followed_by,,10,FAKE_CMD_H2,,,

TEST-A-1010,,VIOLATED,FAKE_CMD_G,arg_1;arg_0,=arg_1;=arg_0,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1010,,VIOLATED,FAKE_CMD_G2,arg_1;arg_0,=arg_1;=arg_0,followed_by,,10,FAKE_CMD_H2,,,

TEST-A-1011,,VIOLATED,FAKE_CMD_G,arg_0;arg_1,=arg_1;=arg_0,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1011,,VIOLATED,FAKE_CMD_G2,arg_0;arg_1,=arg_1;=arg_0,followed_by,,10,FAKE_CMD_H2,,,

TEST-A-1012,,VIOLATED,FAKE_CMD_G,arg_1;arg_0,=arg_0;=arg_1,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1012,,VIOLATED,FAKE_CMD_G2,arg_1;arg_0,=arg_0;=arg_1,followed_by,,10,FAKE_CMD_H2,,,


TEST-A-1101,,VIOLATED,FAKE_CMD_A,,,followed_by,,10,FAKE_CMD_B,arg_0,=,

TEST-A-1102,,VIOLATED,FAKE_CMD_A,,,followed_by,,10,FAKE_CMD_B,arg_0,=arg_0,

TEST-A-1103,,VIOLATED,FAKE_CMD_C,,,followed_by,,10,FAKE_CMD_D,arg_1,=arg_0,
TEST-A-1103,,VIOLATED,FAKE_CMD_C2,,,followed_by,,10,FAKE_CMD_D2,arg_1,=arg_0,
TEST-A-1103,,VIOLATED,FAKE_CMD_C3,,,followed_by,,10,FAKE_CMD_D3,arg_1,=arg_0,

TEST-A-1104,,VIOLATED,FAKE_CMD_E,,,followed_by,,10,FAKE_CMD_F,arg_1,=,
TEST-A-1104,,VIOLATED,FAKE_CMD_E2,,,followed_by,,10,FAKE_CMD_F2,arg_1,=,
TEST-A-1104,,VIOLATED,FAKE_CMD_E3,,,followed_by,,10,FAKE_CMD_F3,arg_1,=,

TEST-A-1105,,VIOLATED,FAKE_CMD_E,,,followed_by,,10,FAKE_CMD_F,arg_1,=arg_1,
TEST-A-1105,,VIOLATED,FAKE_CMD_E2,,,followed_by,,10,FAKE_CMD_F2,arg_1,=arg_1,
TEST-A-1105,,VIOLATED,FAKE_CMD_E3,,,followed_by,,10,FAKE_CMD_F3,arg_1,=arg_1,

TEST-A-1106,,VIOLATED,FAKE_CMD_E,,,followed_by,,10,FAKE_CMD_F,arg_0,=arg_1,
TEST-A-1106,,VIOLATED,FAKE_CMD_E2,,,followed_by,,10,FAKE_CMD_F2,arg_0,=arg_1,
TEST-A-1106,,VIOLATED,FAKE_CMD_E3,,,followed_by,,10,FAKE_CMD_F3,arg_0,=arg_1,

TEST-A-1107,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_0;arg_1,=;=,
